image,class,probability
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Western Anemone,0.8190189003944397
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.7880474328994751
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.7786357998847961
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Magenta Paintbrush,0.7654743194580078
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.7098848819732666
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.7011846899986267
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.699673056602478
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Western Anemone,0.688269853591919
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.6693472862243652
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.6687332391738892
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.6548599600791931
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Sitka Valerian,0.6541738510131836
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.6528717875480652
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.5954881906509399
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.5927908420562744
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Magenta Paintbrush,0.5803716778755188
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.563148021697998
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.5523282289505005
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.547846257686615
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.5156750082969666
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,Subalpine Lupine,0.5102367401123047
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.5081673860549927
3FC73F2F-A0FB-47A3-80E4-54398E159B9E_1_105_c.jpeg,American Bistort,0.5071784853935242
A5BFB8A9-0E99-4BF4-A9C3-57530CC91574_1_105_c.jpeg,Cascade Aster,0.886951744556427
A5BFB8A9-0E99-4BF4-A9C3-57530CC91574_1_105_c.jpeg,Subalpine Lupine,0.7892517447471619
A5BFB8A9-0E99-4BF4-A9C3-57530CC91574_1_105_c.jpeg,Cascade Aster,0.7460816502571106
A5BFB8A9-0E99-4BF4-A9C3-57530CC91574_1_105_c.jpeg,American Bistort,0.7329589128494263
A5BFB8A9-0E99-4BF4-A9C3-57530CC91574_1_105_c.jpeg,Cascade Aster,0.6306174397468567
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.9743525981903076
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,North Mircoseris,0.9443320035934448
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.8867574334144592
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,American Bistort,0.8681915998458862
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.8663938641548157
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.755974292755127
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.742641031742096
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,North Mircoseris,0.6687594056129456
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,North Mircoseris,0.611401379108429
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.5726314187049866
69D830CE-0499-41B2-B049-0A06013BFC1D_1_105_c.jpeg,Broadleaf Arnica,0.5641924142837524
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.9483364820480347
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.9425985813140869
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.9314658045768738
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.9292068481445312
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.9194753170013428
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.9183521866798401
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.9176741242408752
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.901610255241394
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8997524380683899
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8968998193740845
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8965594172477722
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8887938857078552
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.88798987865448
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8781369924545288
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8773697018623352
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.857735812664032
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8527907729148865
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8492469191551208
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8470032811164856
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8462914228439331
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8429997563362122
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8421506881713867
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8356968760490417
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8342323303222656
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.8196643590927124
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.815284788608551
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8087220191955566
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.8015255928039551
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7815231680870056
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.7775125503540039
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7770074605941772
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7751604914665222
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.7736659049987793
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7606344223022461
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7538162469863892
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7441688179969788
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7437244653701782
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.7384180426597595
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.7379158735275269
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7367566823959351
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7319183945655823
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.7233671545982361
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7139180302619934
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.7114924192428589
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.697566032409668
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.6708859801292419
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.6698781251907349
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.6666439175605774
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.6596865653991699
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.6540306210517883
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.6523616313934326
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.6519219279289246
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.6515214443206787
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.6462885141372681
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.641650915145874
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.6377163529396057
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.6189265251159668
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.6182767748832703
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.6151559948921204
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.6022905707359314
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.5973659157752991
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5849305987358093
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.5793061256408691
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.5769351124763489
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.5741366744041443
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Magenta Paintbrush,0.5584728121757507
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.5486667156219482
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5442013144493103
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5417354106903076
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Mountain Daisy,0.5347071290016174
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.529511034488678
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5164081454277039
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5124274492263794
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.5112407207489014
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.5047464966773987
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Subalpine Lupine,0.5030294060707092
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,American Bistort,0.502824068069458
5D96572D-C7B1-4F38-BE46-E2FC36A56B74_1_105_c.jpeg,Sitka Valerian,0.5005010366439819
77ECC8A5-D375-4660-8807-C8CAA26C4BBA_1_105_c.jpeg,Western Anemone,0.9690552353858948
77ECC8A5-D375-4660-8807-C8CAA26C4BBA_1_105_c.jpeg,Western Anemone,0.9238839745521545
77ECC8A5-D375-4660-8807-C8CAA26C4BBA_1_105_c.jpeg,Magenta Paintbrush,0.9109580516815186
77ECC8A5-D375-4660-8807-C8CAA26C4BBA_1_105_c.jpeg,Bracted Lousewort,0.9081727266311646
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9810981750488281
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9809936285018921
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.980705976486206
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9756897687911987
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.973481297492981
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9712800979614258
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.968545138835907
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9654779434204102
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9651256799697876
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Scarlet Paintbrush,0.9642245769500732
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,North Mircoseris,0.9623275399208069
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9617207050323486
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9560024738311768
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9225293397903442
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9209304451942444
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.9200878143310547
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,North Mircoseris,0.8981710076332092
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.8673267364501953
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.8282679319381714
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.7912874221801758
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.7870134711265564
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.7043755054473877
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.6941241025924683
D2B79ABB-9072-4625-90E6-FF8D8BDAF1D9_1_105_c.jpeg,Gray's Lovage,0.532173216342926
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9885104298591614
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9874213933944702
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,North Mircoseris,0.9845464825630188
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9832461476325989
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9795280694961548
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9788726568222046
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9777647852897644
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9771994948387146
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9674580097198486
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9623104929924011
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.956599771976471
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9557275176048279
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.945745050907135
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9393669366836548
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9377281069755554
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9312987327575684
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9217536449432373
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9167826771736145
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9138382077217102
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,North Mircoseris,0.9136318564414978
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.9013898372650146
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8972082138061523
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8816614747047424
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8459766507148743
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8389291167259216
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8316673636436462
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.8043268918991089
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.7940469980239868
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.757229745388031
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.7512480616569519
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.6848443746566772
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.6842098236083984
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.6829798221588135
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.6557442545890808
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.5701982975006104
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.5626906156539917
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.532802939414978
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.5221065282821655
C38E0BDB-775E-4F2C-A881-2CDBE61B1260_1_105_c.jpeg,Gray's Lovage,0.5014359354972839
A876FEFB-8982-41B8-A911-45CAF4D14D53_1_105_c.jpeg,American Bistort,0.7616204619407654
A876FEFB-8982-41B8-A911-45CAF4D14D53_1_105_c.jpeg,Mountain Daisy,0.6335055232048035
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.8674646019935608
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Mountain Daisy,0.8365498185157776
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.8212959170341492
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.7378178238868713
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.7074295878410339
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.6855149269104004
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.6224123239517212
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.6133238673210144
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.585419237613678
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,North Mircoseris,0.5747824311256409
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.5677828788757324
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.5477295517921448
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Sitka Valerian,0.54441899061203
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.5414302349090576
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Subalpine Lupine,0.5309083461761475
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,Magenta Paintbrush,0.5169611573219299
F8F6010C-6C17-46C9-8967-69279AB28AF4_1_105_c.jpeg,American Bistort,0.5087512731552124
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9700430035591125
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9674330353736877
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9643906950950623
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9624289870262146
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Western Anemone,0.9523251056671143
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9497824907302856
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9491404891014099
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9415500164031982
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9356027841567993
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.93268221616745
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9223896265029907
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9218481779098511
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.9185552000999451
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Western Anemone,0.9117861986160278
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.9106271266937256
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8886711597442627
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8864862322807312
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8836554288864136
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8767731785774231
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8711327910423279
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8684401512145996
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8651456832885742
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8631776571273804
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8595343232154846
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8593304753303528
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8548641800880432
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8524854779243469
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8431664109230042
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8273591995239258
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.816193699836731
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.8120130300521851
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.8058839440345764
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.7827937006950378
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.7634183764457703
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.7624930739402771
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.758302628993988
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.7412127256393433
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,American Bistort,0.7322571873664856
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.725370466709137
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Sitka Valerian,0.7204186916351318
B9780784-7A09-402A-AB9E-ABDACB9B4D6D_1_105_c.jpeg,Subalpine Lupine,0.7181159257888794
