image,class,probability
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.47667115926742554
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.4704681932926178
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.42160019278526306
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.4065791666507721
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.3887697756290436
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.38667115569114685
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.3756384551525116
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.33381351828575134
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.32850924134254456
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.3150942027568817
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.3134003281593323
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.3071461021900177
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.30397385358810425
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2989763915538788
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.29713043570518494
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.28947824239730835
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2842552065849304
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2828323543071747
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2812782824039459
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.2784252166748047
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2762893736362457
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.27196013927459717
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.26982581615448
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.267617791891098
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.26713237166404724
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.26292264461517334
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2618328034877777
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.25946974754333496
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.25852394104003906
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.25666385889053345
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.25250473618507385
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.24699464440345764
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.24240143597126007
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.24190038442611694
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.2404308170080185
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2398696392774582
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2263701856136322
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.22605139017105103
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2245175838470459
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.22363419830799103
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.22292613983154297
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2214842289686203
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2196776270866394
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21880167722702026
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21880024671554565
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21733886003494263
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21498021483421326
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21434128284454346
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.21287667751312256
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.2100897878408432
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.20946194231510162
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.20911584794521332
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.20694474875926971
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Mountain Daisy,0.20693723857402802
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.204483762383461
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.20429439842700958
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.2040519416332245
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.2033674120903015
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.20277196168899536
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.20121456682682037
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.19951072335243225
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Mountain Daisy,0.19722601771354675
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19624997675418854
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.1956796646118164
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19362673163414001
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.19190053641796112
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19184711575508118
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19094237685203552
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19073328375816345
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.19065572321414948
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.18968677520751953
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.18878167867660522
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Scarlet Paintbrush,0.18713289499282837
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.18711210787296295
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.1869974136352539
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.18595214188098907
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.18387706577777863
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.1838272362947464
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,North Mircoseris,0.18334613740444183
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.1822773516178131
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,American Bistort,0.18194244801998138
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.18147605657577515
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.18114081025123596
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.18056491017341614
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Mountain Daisy,0.17962846159934998
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.1789771169424057
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.1783703863620758
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17822355031967163
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17799144983291626
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17683145403862
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17600956559181213
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.1757417470216751
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,North Mircoseris,0.17566163837909698
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17496560513973236
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.17476870119571686
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.4818825125694275
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.4638400673866272
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.42449143528938293
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.42080947756767273
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.4055054187774658
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.3859851658344269
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.3854312300682068
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.34767356514930725
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.3417287766933441
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.3407658338546753
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.33584463596343994
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.33459627628326416
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.33003804087638855
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Sharptooth Angelica,0.32471707463264465
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Western Anemone,0.31944218277931213
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.31715571880340576
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.31522348523139954
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.3113599419593811
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.30262595415115356
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Sitka Valerian,0.2927459478378296
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.28691771626472473
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.28459569811820984
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.28198978304862976
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.2784002721309662
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.27816757559776306
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.2710462808609009
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.2587636709213257
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.25625622272491455
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Scarlet Paintbrush,0.2504880428314209
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.24920010566711426
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.2371346801519394
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.2366669476032257
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.23016877472400665
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.22857138514518738
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Scarlet Paintbrush,0.22830308973789215
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.22684352099895477
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.22413736581802368
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Cascade Aster,0.22086946666240692
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.21872949600219727
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Gray's Lovage,0.21817485988140106
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Sharptooth Angelica,0.2130993902683258
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.21223820745944977
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.21182137727737427
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Western Anemone,0.2110293060541153
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.2076546847820282
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Western Anemone,0.2066495716571808
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.20537696778774261
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.20526139438152313
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Avalanche Lily,0.20404471457004547
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.20246602594852448
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.20111632347106934
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.20106825232505798
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.20085246860980988
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.20082934200763702
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.2005065679550171
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.19990982115268707
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.19986625015735626
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.19943872094154358
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.19745168089866638
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.1963697224855423
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Bracted Lousewort,0.1959196776151657
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.1957416832447052
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.1955191045999527
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Cascade Aster,0.19448179006576538
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.19369077682495117
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.1935102641582489
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.19233505427837372
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.19145992398262024
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.18978369235992432
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.1893002986907959
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.18914783000946045
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.1849394589662552
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.18425416946411133
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.18285736441612244
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.18165075778961182
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.18139557540416718
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.17957410216331482
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.1790584921836853
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.17851193249225616
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.177434042096138
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Mountain Daisy,0.17625345289707184
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.17624571919441223
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.17608384788036346
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.17516979575157166
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.17424026131629944
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.17401188611984253
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.17188593745231628
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.1710508018732071
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.17071449756622314
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.17052705585956573
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Western Anemone,0.16741564869880676
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Broadleaf Arnica,0.16720591485500336
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.16666044294834137
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.16659067571163177
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.1665186583995819
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Western Anemone,0.16632209718227386
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Scarlet Paintbrush,0.1659792959690094
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.1659054458141327
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Bracted Lousewort,0.16587337851524353
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.16504891216754913
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.4818105101585388
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.3963216245174408
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.39572811126708984
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.3612093925476074
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.34374934434890747
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.33469659090042114
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.32733359932899475
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.324489563703537
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.3148972690105438
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.3032555878162384
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.3003907799720764
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.29936569929122925
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.29111719131469727
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.29102829098701477
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.2901206910610199
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.28523480892181396
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.2748471796512604
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.26612019538879395
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.2635241448879242
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.259843111038208
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.25973352789878845
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.25474435091018677
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Scarlet Paintbrush,0.23394568264484406
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.23189225792884827
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.23056140542030334
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,American Bistort,0.23049995303153992
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.2231912463903427
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.22244921326637268
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.22164680063724518
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.22032508254051208
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.21975405514240265
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.21844439208507538
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.2183699905872345
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.21129748225212097
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.21007601916790009
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Mountain Daisy,0.20407843589782715
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.20288428664207458
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.19689789414405823
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.19470840692520142
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.1943928599357605
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,American Bistort,0.19358466565608978
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,American Bistort,0.19352862238883972
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.19295264780521393
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.19009502232074738
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1860615462064743
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1859208196401596
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1813085377216339
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1811182200908661
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Mountain Daisy,0.17941202223300934
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1784481406211853
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,North Mircoseris,0.17826688289642334
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.1762862205505371
